MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
162.2212019,50066.11177,162.2212019,50066.11177,169.9435026,231.0605546,74.0,Normal,Normal,0.9960333146836687,0.003966685316331222,0.9960333146836687,1
70.7989523374901,34.56764057331202,70.7989523374901,34.56764057330838,60.0,0.0,60.0,Attack,Attack,0.0318878614509614,0.968112138549039,0.968112138549039,1
87.76602097,61.9391853599991,87.76602097,61.93918536000092,88.49393124,6.550864051,88.47784848,Normal,Normal,0.998188968986216,0.0018110310137840107,0.998188968986216,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.1029060984511,27.71726621045491,74.1029060984511,27.717266210456728,73.9952748626047,0.2571567549997198,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
91.01571249,314.2649547000001,91.01571249,314.2649547000019,102.0,0.0,102.0,Normal,Normal,0.9978217578530998,0.002178242146900393,0.9978217578530998,1
214.8974969,17829.08962,214.8974969,17829.08962,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
378.573916851453,55885.6139635246,378.573916851453,55885.6139635246,553.812233866884,9.62918551265644,553.999999999996,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
77.27346056,86.19415914999809,77.27346056,86.1941591499999,89.94084878,1.330803423999999,89.94084878,Normal,Normal,0.9584175526622919,0.041582447337708335,0.9584175526622919,1
86.79861346,82.02814856999976,86.79861346,82.02814856999976,88.77794009,5.930292305,88.77794009,Normal,Normal,0.9984120407932088,0.0015879592067912717,0.9984120407932088,1
69.06205202,183.08020419999957,69.06205202,183.08020419999957,68.49441625,14.77414465,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
72.74063411,465.951536999999,72.74063411,465.9515370000008,73.45616799,24.80847819,66.0,Normal,Normal,0.9998781947027389,0.00012180529726096796,0.9998781947027389,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
192.0259446,26752.0749,192.0259446,26752.0749,437.2016188,16.40731967,437.2016188,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
229.7810801,25968.96071,229.7810801,25968.96071,230.5733432,161.1055641,230.5733432,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
116.5575398,1184.6385429999973,116.5575398,1184.638543000001,116.4524555,29.01269833,116.4524555,Normal,Normal,0.9960023450509274,0.003997654949072472,0.9960023450509274,1
68.45874985,201.16443179999987,68.45874985,201.16443179999987,68.63010023999999,15.11508251,75.09348331,Normal,Normal,0.9991802941821465,0.0008197058178534182,0.9991802941821465,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
132.2954485,35793.72311,132.2954485,35793.72311,165.3791238,223.2042247,110.0076662,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
67.82247641,143.75446699999884,67.82247641,143.75446700000066,67.82311483999999,12.67828625,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
69.19957967,154.99656239999968,69.19957967,154.99656239999968,71.88028382,7.714065290000001,71.88028382,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
74.5447802405213,396.0653873572155,74.5447802405213,396.0653873572119,73.9988203672115,0.12850473707867494,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
63.63759196000001,94.96935338000185,63.63759196000001,94.96935338000185,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9651890922255375,0.03481090777446263,0.9651890922255375,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
168.0334256,17586.99519,168.0334256,17586.99519,133.9512213,68.99202898,133.9512213,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
88.14485366,47.74995468999987,88.14485366,47.74995468999987,89.99999319,0.014297122999998635,89.99999319,Normal,Normal,0.9843667001344776,0.015633299865522574,0.9843667001344776,1
75.67916599,716.7294545000004,75.67916599,716.7294545000004,69.53930561,6.640949238000001,69.53930561,Normal,Normal,0.9854750465884439,0.014524953411556128,0.9854750465884439,1
301.2631128,31136.77356,301.2631128,31136.77356,449.58069349999994,24.39762755,450.2941193,Normal,Normal,0.9994466238799936,0.0005533761200062687,0.9994466238799936,1
77.90449502,809.054795500002,77.90449502,809.054795500002,78.96752265,29.71477482,108.2723656,Normal,Normal,0.9950163461371779,0.004983653862821691,0.9950163461371779,1
60.031036005662,1.189994757558452,60.031036005662,1.189994757560271,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
74.897421253566,235.86227795989726,74.897421253566,235.86227795989544,74.0,1.651812368663741e-06,74.0,Attack,Attack,0.09838900706917349,0.9016109929308265,0.9016109929308265,1
379.450875713638,55748.3567299509,379.450875713638,55748.3567299509,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
88.66019926,38.39895630999854,88.66019926,38.39895631000218,89.89703464,1.7545253149999986,89.89696015,Normal,Normal,0.9993439825442918,0.0006560174557081481,0.9993439825442918,1
378.782239266182,55852.9784366125,378.782239266182,55852.9784366125,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
77.36449369,194.60796929999924,77.36449369,194.60796930000106,72.07749685,0.27204354999999936,72.0,Normal,Normal,0.977544756050466,0.022455243949534326,0.977544756050466,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
71.89979315,403.4597515000005,71.89979315,403.4597515000005,73.1715087,7.956984489,73.1715087,Normal,Normal,0.9997280094145031,0.00027199058549664103,0.9997280094145031,1
68.3832107653594,47.21491745589083,68.3832107653594,47.21491745588719,73.9762366035123,0.576301008003778,74.0,Attack,Attack,0.017061658310804074,0.9829383416891959,0.9829383416891959,1
424.460782144539,47190.7318566414,424.46078214453905,47190.7318566414,553.933463619548,5.73276066601939,554.0,Attack,Attack,0.0,1.0,1.0,1
98.08598129,2425.166207,98.08598129,2425.166207,106.5067667,56.46575871,74.0,Normal,Normal,0.9950265506344005,0.004973449365599457,0.9950265506344005,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
420.757584418346,48038.81476388351,420.757584418346,48038.8147638835,553.915171224182,6.472883386280799,554.0,Attack,Attack,0.0,1.0,1.0,1
72.67321033,530.9905350999998,72.67321033,530.9905351000016,73.47095787,24.81906001,66.0,Normal,Normal,0.9998781947027389,0.00012180529726096796,0.9998781947027389,1
60.01659009795,0.6193576161513192,60.01659009795,0.6193576161513192,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
373.4091735,20446.81221,373.4091735,20446.81221,450.29519289999996,20.08150695,450.2951929,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
74.0563714416114,13.859450426816693,74.0563714416114,13.859450426814874,73.997737272907,0.17796926529716828,74.0,Attack,Attack,0.009114705202433517,0.9908852947975668,0.9908852947975668,1
74.38968986,691.4127927999998,74.38968986,691.4127927999998,77.09291997,29.58543129,109.732361,Normal,Normal,0.9810708133679635,0.01892918663203625,0.9810708133679635,1
79.68399449,167.74561670000003,79.68399449,167.74561670000185,89.99721012,0.28928975399999857,89.99721012,Normal,Normal,0.9821627436360022,0.017837256363998164,0.9821627436360022,1
428.386546401248,46262.6560703986,428.386546401248,46262.6560703986,553.922410456374,6.190574643161199,554.0,Attack,Attack,0.0,1.0,1.0,1
69.468068174519,43.26311507319224,69.468068174519,43.26311507319042,73.9974441073833,0.18914535158808476,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
69.01638837,209.15058060000047,69.01638837,209.1505806000023,68.72393785000001,15.41864354,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
428.466508091366,46245.214980005505,428.466508091366,46245.21498000549,60.0,0.0,60.0,Attack,Attack,0.0038003386091667,0.9961996613908335,0.9961996613908335,1
272.5840663,22204.83222,272.5840663,22204.83222,274.1969569,148.4177403,274.1969569,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
92.93397138,290.5166240000017,92.93397138,290.51662399999987,67.64024834,15.23010316,60.0,Normal,Normal,0.9995967095220172,0.000403290477982625,0.9995967095220172,1
382.145874979625,55359.5214096696,382.145874979625,55359.5214096696,553.9598864540801,4.451346154405641,554.0,Attack,Attack,0.0,1.0,1.0,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
83.10434848,1171.8529450000024,83.10434848,1171.8529450000005,89.99999324,0.014242083999999267,89.99999324,Normal,Normal,0.9864441287007193,0.013555871299280925,0.9864441287007193,1
434.151289111873,49322.7237233433,434.151289111873,49322.7237233433,565.8977389632,7.1926092136553805,566.0,Attack,Attack,0.0,1.0,1.0,1
72.75152799,435.02883720000136,72.75152798999999,435.0288371999977,73.08614707,23.5648131,66.0003412,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
73.76905988,658.1199156000002,73.76905988,658.1199156000021,75.72710045,27.9432022,66.00000001,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
339.532332116495,59930.9864424968,339.532332116495,59930.9864424968,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
60.0801798128375,1.2814209412626951,60.0801798128375,1.2814209412626951,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
177.6949234,12620.39093,177.6949234,12620.39093,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
156.0664861,70714.66252,156.0664861,70714.66251999998,79.61956383,11.48522143,98.0,Normal,Normal,0.943119431749512,0.05688056825048797,0.943119431749512,1
217.6994098,17708.26494,217.6994098,17708.26494,60.01525223,0.7611518130000015,60.0,Normal,Normal,0.9970175937825162,0.002982406217483762,0.9970175937825162,1
70.99377758,341.4587976999974,70.99377758,341.4587976999992,75.00799013,7.936243185,75.00799013,Normal,Normal,0.9935870551484133,0.006412944851586736,0.9935870551484133,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
246.3379976,25675.28595,246.3379976,25675.28595,437.2007483,16.40666524,437.2007483,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
386.037555684904,54757.9450353029,386.037555684904,54757.9450353029,553.8927769966571,7.27713314975737,554.0,Attack,Attack,0.0,1.0,1.0,1
387.010031529311,54604.5314061268,387.010031529311,54604.5314061268,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
75.0911616551591,363.92404617048305,75.0911616551591,363.92404617048305,74.0,0.0,74.0,Attack,Attack,0.09898432270723462,0.9010156772927652,0.9010156772927652,1
65.79539036,89.20871724999961,65.79539036,89.20871725000143,64.97927332,6.319604024,60.0,Normal,Normal,0.9964227949483936,0.0035772050516063797,0.9964227949483936,1
69.3999324569785,43.484835234541606,69.3999324569785,43.48483523453797,73.9986020921097,0.13988837089570794,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
74.4082058958886,278.5023519789611,74.4082058958886,278.50235197895927,73.9982386529647,0.15702151481839266,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
71.82679207,529.7502311000007,71.82679207,529.7502311000007,67.63943123,4.852129936999999,67.63943123,Normal,Normal,0.9997280094145031,0.00027199058549664103,0.9997280094145031,1
67.86059061,108.11825040000258,67.86059061,108.11825040000076,67.50093753,11.52430357,66.00000008,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
431.285466681966,45525.3624837989,431.285466681966,45525.36248379889,553.888622832328,7.41673216143829,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
432.497644991706,45258.5321834926,432.497644991706,45258.5321834926,553.900102591628,7.024196768521399,554.0,Attack,Attack,0.0,1.0,1.0,1
77.76682925,216.5599426000026,77.76682925,216.5599426000008,81.28889466,13.61799559,81.28889466,Normal,Normal,0.9931869923687785,0.006813007631221315,0.9931869923687785,1
108.1311661,23234.74357,108.1311661,23234.74357,150.9850976,205.9705468,259.0347098,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
72.2296505161426,21.688443331111557,72.2296505161426,21.688443331109738,73.9995520037671,0.07919435928494067,74.0,Attack,Attack,0.015845687430529314,0.9841543125694707,0.9841543125694707,1
85.79922529,383.8099861999981,85.79922529,383.8099861999999,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9984904153358013,0.0015095846641987678,0.9984904153358013,1
83.7861058,880.7599116000001,83.7861058,880.7599116000001,73.3724839,0.5022433210000017,73.0,Normal,Normal,0.9907657605397658,0.009234239460234023,0.9907657605397658,1
438.66204601084,48210.2244812951,438.6620460108401,48210.22448129511,60.0,0.0,60.0,Attack,Attack,0.0009149471644532212,0.9990850528355469,0.9990850528355469,1
74.5735315017998,177.73701095369142,74.5735315017998,177.73701095369142,74.0,0.0,74.0,Attack,Attack,0.19356644339445064,0.8064335566055493,0.8064335566055493,1
395.888299987949,53103.9610909,395.888299987949,53103.9610909,553.975323072057,3.4913884705890688,554.0,Attack,Attack,0.0,1.0,1.0,1
64.3129875,101.15661680000085,64.3129875,101.15661679999903,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9651890922255375,0.03481090777446263,0.9651890922255375,1
103.5096665,23649.57255,103.5096665,23649.57255,154.910063,228.3742246,69.99930727,Normal,Normal,0.9993462396502535,0.0006537603497464834,0.9993462396502535,1
465.4365404,365533.5936,465.4365404,365533.5936,527.8578777,628.6619946,897.4908857,Normal,Normal,1.0,0.0,1.0,1
74.999562879193,742.4563350144872,74.999562879193,742.4563350144854,73.9982005310703,0.15871145793715158,74.0,Attack,Attack,0.05637671335928387,0.9436232866407159,0.9436232866407159,1
68.19721891,131.3287070000024,68.19721891,131.32870700000058,68.66144529,12.6663846,67.41333174,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
106.6944598,21241.74499,106.6944598,21241.74499,74.0,9.54000000774613e-07,74.0,Normal,Normal,0.9445143824236214,0.05548561757637878,0.9445143824236214,1
79.38992795,168.2020181000007,79.38992795,168.2020181000007,89.9999953,0.011879312000001363,89.9999953,Normal,Normal,0.886900400224625,0.11309959977537538,0.886900400224625,1
335.147897952722,60199.0278306724,335.147897952722,60199.0278306724,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
166.7629093,51005.89032,166.7629093,51005.89032,173.3725569,233.63941820000002,231.5523434,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
273.574098,33883.15867,273.574098,33883.15867,450.293938,20.08148432,450.293938,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
136.2440793,30781.69841,136.2440793,30781.69841,145.6545344,191.0760258,74.0,Normal,Normal,0.9957685294646601,0.004231470535339863,0.9957685294646601,1
78.35671374,150.55979730000217,78.35671374,150.55979730000217,67.25653123,6.455868931000001,73.0,Normal,Normal,0.993765794937238,0.006234205062761895,0.993765794937238,1
76.72363459,832.0896950999995,76.72363459,832.0896950999995,79.48662359,32.0472507,66.12566254,Normal,Normal,0.9951469826065916,0.0048530173934083235,0.9951469826065916,1
73.46022405,571.0827635999995,73.46022405,571.0827635999995,74.96395382,26.85838213,99.04691374,Normal,Normal,0.9986732251673484,0.0013267748326515059,0.9986732251673484,1
283.3486808,30592.474410000003,283.3486808,30592.47441,437.2007876,16.40670033,437.2007876,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
88.62648742,357.4915062000018,88.62648742,357.4915062,102.0,0.0,102.0,Normal,Normal,0.9978217578530998,0.002178242146900393,0.9978217578530998,1
450.8943358,343017.9018,450.8943358,343017.9018,500.0298763999999,605.1560085,962.5888474999999,Normal,Normal,1.0,0.0,1.0,1
336.433257198152,60136.824727446,336.433257198152,60136.824727446,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
73.19443979,605.8401321000001,73.19443979,605.8401321000019,75.24096283,27.29677316,66.0,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
76.47232678,159.0362787999984,76.47232678,159.03627880000204,69.81453295,5.593287965,73.0,Normal,Normal,0.9938711067843445,0.006128893215655502,0.9938711067843445,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
69.6119891362897,42.27999336889479,69.6119891362897,42.27999336889843,73.9984495139007,0.14732413711013237,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
70.38724907000001,397.4880505000001,70.38724907,397.4880504999983,71.49614225,21.50475273,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
74.796091156265,586.2760504233283,74.796091156265,586.2760504233302,73.9988116718284,0.12897744868761052,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
66.78536054,128.2743972999997,66.78536054,128.2743973000015,64.3474033,6.133215095000001,60.0,Normal,Normal,0.9964227949483936,0.0035772050516063797,0.9964227949483936,1
69.92214612,261.0275554,69.92214612,261.0275554,69.58496496,17.5931886,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
68.91726897,224.78115360000083,68.91726897,224.78115360000265,69.22579314,16.73067963,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
