MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
70.612718236369,36.01604026261339,70.612718236369,36.01604026261339,73.9977614248203,0.1770170649164413,74.0,Attack
381.242082098325,55493.73029913221,381.242082098325,55493.73029913221,553.955896793404,4.667444586241789,554.0,Attack
336.710160354312,60122.73223487391,336.710160354312,60122.73223487391,59.999999999999986,0.0,60.0,Attack
60.0182416778633,0.6696286064434389,60.0182416778633,0.6696286064416199,59.999999999999986,0.0,60.0,Attack
74.6938951716292,512.0153042913789,74.6938951716292,512.0153042913771,73.9984731373107,0.1461976276981929,74.0,Attack
430.08272267205905,45847.2103895206,430.08272267205905,45847.2103895206,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
435.8378897785491,48891.4710608656,435.8378897785491,48891.4710608656,565.875756070611,7.92792480523566,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
400.37013627696,52288.788553656705,400.37013627696,52288.788553656705,59.999999999999986,0.0,60.0,Attack
416.054895660071,49093.2437709957,416.054895660071,49093.2437709957,553.938352244736,5.518169139819321,554.0,Attack
431.83400763564407,45424.7341999217,431.83400763564407,45424.7341999217,553.908902024513,6.707764236204589,554.0,Attack
60.0164538906174,0.6141864190940396,60.0164538906174,0.6141864190904016,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
300.143473330828,60944.3816052935,300.143473330828,60944.3816052935,59.999999999999986,0.0,60.0,Attack
382.683635499364,55275.77088906251,382.683635499364,55275.77088906251,553.885441928003,7.52187237420832,554.0,Attack
70.8483904239539,35.51608426866005,70.8483904239539,35.51608426865823,59.999999999999986,0.0,60.0,Attack
69.2924611060774,43.959914713883336,69.2924611060774,43.959914713883336,73.9978569219784,0.17320074902971427,74.0,Attack
60.01409077897961,0.5325098160228663,60.01409077897961,0.5325098160228663,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
336.755304287867,60120.360298971806,336.755304287867,60120.360298971806,553.979892551554,3.151614700954692,554.0,Attack
60.0790436457514,1.208885766181993,60.0790436457514,1.208885766181993,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
433.271352059984,49532.23685863,433.271352059984,49532.23685863,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
434.74670546857305,44688.63250202361,434.74670546857305,44688.632502023596,59.999999999999986,0.0,60.0,Attack
380.165300325895,55651.891936626605,380.165300325895,55651.891936626605,553.984419801285,2.77423420458487,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.2562576261438,140.42587725076737,74.2562576261438,140.42587725076737,73.9983493002048,0.15201010611235688,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
416.914107680951,48905.2448969454,416.914107680951,48905.2448969454,553.938883714825,5.494334325154181,554.0,Attack
60.0938045956233,1.6717303522273141,60.0938045956233,1.6717303522291331,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.01579422241309,0.6118202046582155,60.01579422241309,0.6118202046600345,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
387.157315819202,58504.0147440134,387.157315819202,58504.0147440134,59.999999999999986,0.0,60.0,Attack
70.7411627028476,35.21177391315905,70.7411627028476,35.21177391316087,59.999999999999986,0.0,60.0,Attack
433.17393903581,45003.787082464594,433.17393903581,45003.7870824646,553.930240622524,5.869946005050341,554.0,Attack
429.14292710927407,46084.63136978629,429.14292710927407,46084.6313697863,553.904441454492,6.86999199740222,554.0,Attack
341.773187950295,59777.8703370515,341.773187950295,59777.8703370515,59.999999999999986,0.0,60.0,Attack
60.0853655618391,1.3984168743645569,60.0853655618391,1.3984168743609189,59.999999999999986,0.0,60.0,Attack
339.922617224992,59906.1164507012,339.922617224992,59906.1164507012,59.999999999999986,0.0,60.0,Attack
75.3848005728471,558.4470974358337,75.3848005728471,558.4470974358337,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.8065744052675,597.3756494256886,74.8065744052675,597.3756494256886,73.9968863167888,0.20876271189323248,74.0,Attack
379.233900402601,55789.035132307006,379.233900402601,55789.035132307006,553.9734393388361,3.6221901034006407,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
336.316672955777,60145.155008583504,336.316672955777,60145.155008583504,59.999999999999986,0.0,60.0,Attack
341.759968154261,59779.44452870671,341.759968154261,59779.44452870671,553.679565187894,12.5774448403182,554.0,Attack
70.8675212285143,34.042066064708706,70.8675212285143,34.042066064708706,73.9969972591701,0.2050106220943384,74.0,Attack
339.389935949915,59956.183162340705,339.389935949915,59956.183162340705,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
413.58527856099204,49641.07540232601,413.58527856099204,49641.07540232601,59.999999999999986,0.0,60.0,Attack
60.100785540709694,1.9086139379160159,60.100785540709694,1.9086139379196538,59.999999999999986,0.0,60.0,Attack
74.1467010902439,62.9981814790317,74.1467010902439,62.9981814790317,73.9987103621098,0.13436244749760107,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7121500044426,35.86319843469391,70.7121500044426,35.863198434692094,73.9985748358953,0.1412454118191313,74.0,Attack
69.302433407523,43.81635505230042,69.302433407523,43.816355052298604,73.9980071526446,0.16702063209401885,74.0,Attack
393.276532666958,57559.5201905929,393.276532666958,57559.5201905929,565.897455088107,7.202583561344831,566.0,Attack
380.668343797986,55579.71995979181,380.668343797986,55579.71995979181,553.9794454923631,3.186456383678939,554.0,Attack
427.14964042955,46568.2381633072,427.14964042955,46568.23816330719,553.909545834937,6.68402390674134,554.0,Attack
74.1822033563259,58.4985047455375,74.18220335632589,58.49850474553568,73.999199637971,0.10585097017791512,74.0,Attack
405.163547299906,51371.507882209306,405.163547299906,51371.507882209306,553.96110792473,4.383055166308701,553.999999999999,Attack
423.297506328639,47470.9648395982,423.297506328639,47470.9648395982,59.999999999999986,0.0,60.0,Attack
69.49696217952,42.989708473232895,69.49696217952,42.989708473234714,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.08320686734021,2.2151173209676926,60.08320686734021,2.2151173209676926,59.999999999999986,0.0,60.0,Attack
410.313836752404,50306.21242273471,410.313836752404,50306.21242273471,553.939908715463,5.44807154870629,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
382.159890114587,55356.33711634191,382.159890114587,55356.33711634191,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
404.594706279586,51470.539902485005,404.594706279586,51470.539902485005,59.999999999999986,0.0,60.0,Attack
67.4017435526987,49.07310778385363,67.4017435526987,49.07310778385545,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1285716106618,30.816647399637077,74.1285716106618,30.816647399638896,73.9982319497478,0.15731998452552176,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
341.27787753225,59813.20142344681,341.27787753225,59813.20142344681,59.999999999999986,0.0,60.0,Attack
332.166437741895,60347.149250805305,332.166437741895,60347.149250805305,59.999999999999986,0.0,60.0,Attack
387.039453683183,54599.423626207805,387.039453683183,54599.423626207805,553.987403798755,2.4944668269956605,554.0,Attack
75.0081395241296,755.5132852607876,75.0081395241296,755.5132852607894,73.9977422672517,0.17777277943046244,74.0,Attack
74.0833783242947,12.738957330240737,74.0833783242947,12.738957330242556,73.9978078925536,0.17517048519977507,74.0,Attack
440.707883931927,47611.0843449547,440.707883931927,47611.0843449547,565.872509094981,8.03082461594722,566.0,Attack
441.588919384341,47465.6017967889,441.588919384341,47465.6017967889,59.999999999999986,0.0,60.0,Attack
441.880393481749,47396.55653831789,441.880393481749,47396.5565383179,565.942876447554,5.37598869378014,566.0,Attack
338.551284810016,59990.3637446932,338.551284810016,59990.3637446932,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.3541173484294,49.022494874683616,67.35411734842938,49.022494874685435,59.999999999999986,0.0,60.0,Attack
394.112255571357,57425.2907135735,394.112255571357,57425.2907135735,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
385.247340042764,54882.295754479,385.247340042764,54882.295754479,59.999999999999986,0.0,60.0,Attack
384.684934891159,54971.70143066731,384.684934891159,54971.70143066731,553.94491096971,5.216411233986118,554.0,Attack
344.433015160393,59585.09444338,344.433015160393,59585.09444338,553.686517050598,12.440349892395,554.0,Attack
74.5567259141162,422.6691165474167,74.5567259141162,422.6691165474149,73.997871562982,0.17260819184652476,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
421.538666441719,47885.598036768,421.538666441719,47885.598036768,553.880323090672,7.68804725835286,554.0,Attack
70.5911183262731,36.67625986396888,70.5911183262731,36.6762598639707,73.9986378960623,0.13808548013370725,74.0,Attack
74.1125302225849,47.7331301842587,74.1125302225849,47.7331301842587,73.9990303697415,0.11650701059937063,74.0,Attack
340.114462309935,59892.07595533731,340.114462309935,59892.07595533731,553.953033764502,4.8165459105647095,554.0,Attack
67.9942242966336,48.222266377439155,67.9942242966336,48.222266377437336,59.999999999999986,0.0,60.0,Attack
66.7815057523049,49.13659471039864,66.7815057523049,49.13659471039864,59.999999999999986,0.0,60.0,Attack
379.35129181831,55769.493152126204,379.35129181831,55769.493152126204,553.973005193943,3.6516715995797817,554.0,Attack
333.456365616221,60303.656166371,333.456365616221,60303.656166371,59.999999999999986,0.0,60.0,Attack
69.32457291894579,43.8834021171715,69.3245729189458,43.88340211716968,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
337.400321128859,63386.3014950636,337.400321128859,63386.3014950636,565.162320718835,20.5709506268505,566.0,Attack
383.800307921407,55108.31768985231,383.800307921407,55108.31768985231,59.999999999999986,0.0,60.0,Attack
380.29755600927,55633.61407733591,380.29755600927,55633.61407733591,553.992065269232,1.97982171885684,554.0,Attack
306.246759483316,60979.53450559841,306.246759483316,60979.53450559841,59.999999999999986,0.0,60.0,Attack
74.5878048570282,448.6420124004053,74.5878048570282,448.64201240040165,73.9977401852049,0.17785471687167487,74.0,Attack
74.0307855559001,1.448544365406633,74.0307855559001,1.448544365406633,73.9913511820794,0.34786297418267864,74.0,Attack
331.825634895502,60388.540577332504,331.825634895502,60388.540577332504,59.999999999999986,0.0,60.0,Attack
403.355842782907,51722.5854938906,403.355842782907,51722.5854938906,553.9454897557611,5.18893912942252,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1254243102119,36.62948910414161,74.1254243102119,36.62948910414161,73.9977240598914,0.17848804338957436,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
355.147121616264,58670.8850251814,355.147121616264,58670.8850251814,553.507782657543,15.5856693555776,554.0,Attack
425.231420959911,46949.6957459959,425.231420959911,46949.6957459959,553.951937529808,4.8724275545063715,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1415114560221,42.34160521737613,74.1415114560221,42.34160521737613,73.9973625364651,0.19213935911409408,74.0,Attack
337.644865068151,60065.3730744995,337.64486506815103,60065.3730744995,553.988216040371,2.41270329615525,554.0,Attack
60.01556431636931,0.39027720130798116,60.01556431636931,0.39027720130798116,59.999999999999986,0.0,60.0,Attack
430.714023852022,45702.4781550824,430.714023852022,45702.4781550824,553.9697443727852,3.86592349149228,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,3.637978807091713e-12,60.0,3.637978807091713e-12,59.999999999999986,0.0,60.0,Attack
384.621950879695,54981.390056505305,384.621950879695,54981.390056505305,553.987763158798,2.4586276281526995,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.2305771929046,125.83051915520628,74.23057719290462,125.83051915520628,73.9968164482457,0.21109142482236365,74.0,Attack
74.5828361833561,444.8525685210625,74.5828361833561,444.8525685210625,73.9977593448592,0.17709926978791302,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
391.356849153347,57866.35485555661,391.356849153347,57866.35485555661,565.896230839365,7.245441825227811,566.0,Attack
385.695489600605,54800.5486825197,385.695489600605,54800.5486825197,553.8998726025861,7.03227621953282,554.0000000000009,Attack
377.94527774405,55957.64134705681,377.94527774405,55957.64134705681,553.879832787871,7.70377586860978,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.0988882247895,818.6499226134256,75.0988882247895,818.6499226134256,73.9980149534069,0.16669346668021845,74.0,Attack
74.50901336238438,364.63936609115626,74.5090133623844,364.63936609115626,73.9992625461493,0.10160615180951282,74.0,Attack
70.4819790006637,36.965628271302194,70.4819790006637,36.965628271300375,73.9982139801066,0.15811732568594294,74.0,Attack
74.0760628293881,16.662939877154713,74.0760628293881,16.662939877154713,73.9972245082199,0.1971019573013031,74.0,Attack
305.027785451906,60974.80213795,305.027785451906,60974.80213795,553.561514046588,14.7112131061323,554.0000000000009,Attack
70.7283927592405,35.0980300156898,70.7283927592405,35.09803001569344,59.999999999999986,0.0,60.0,Attack
428.79392200067105,46166.6177546028,428.79392200067105,46166.6177546028,553.942635159628,5.32305743134326,554.0,Attack
305.356672319071,60982.8192743995,305.356672319071,60982.8192743995,553.865352900935,8.1546022034705,553.999999999998,Attack
308.004330036261,60982.1243999431,308.004330036261,60982.1243999431,553.658269850734,12.9883761203185,553.999999999999,Attack
415.16156816655405,49184.13892465581,415.16156816655405,49184.13892465581,553.844215352435,8.77116566028742,553.999999999998,Attack
74.7883313626082,228.74318767004843,74.78833136260819,228.74318767004843,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
416.520522383552,49005.0803858564,416.520522383552,49005.0803858564,553.894052840051,7.23371773123942,554.0,Attack
74.4720974363608,325.8214791536084,74.4720974363608,325.8214791536084,73.9984295219088,0.1482707887853678,74.0,Attack
60.0038318720821,0.04166761596752622,60.0038318720821,0.041667615969345206,59.999999999999986,0.0,60.0,Attack
70.6486671278446,35.69874220292695,70.6486671278446,35.69874220292695,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
386.55251650973,58596.6362145468,386.55251650973,58596.6362145468,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6740189657965,35.74955651703385,70.6740189657965,35.74955651703749,73.9983366042774,0.1525934902713395,74.0,Attack
60.017971844828594,0.265853249868087,60.017971844828594,0.265853249868087,59.999999999999986,0.0,60.0,Attack
444.01642921346206,46839.7510745581,444.01642921346206,46839.751074558095,565.983387314503,2.8992659205554627,566.0,Attack
331.746744779717,60390.82854791671,331.746744779717,60390.82854791671,59.999999999999986,0.0,60.0,Attack
66.9899780764428,49.25308759845575,66.9899780764428,49.25308759845575,59.999999999999986,0.0,60.0,Attack
441.919590370995,47300.2154241746,441.919590370995,47300.2154241746,565.860392305633,8.40368984693843,566.0,Attack
70.687679553799,35.71590418579035,70.687679553799,35.71590418579217,73.9994294728935,0.08937031947986895,74.0,Attack
60.117821456966595,1.8971982777566154,60.117821456966595,1.8971982777584344,59.999999999999986,0.0,60.0,Attack
74.8838908271121,654.1979411102384,74.8838908271121,654.1979411102384,73.9986732678814,0.13628092090823074,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
419.41268733211905,48369.5474623443,419.41268733211905,48369.5474623443,553.930452928725,5.86100813976819,553.999999999999,Attack
383.631957868036,55133.522971829705,383.631957868036,55133.522971829705,553.991690689468,2.0260134148145497,554.0,Attack
74.3225666602632,221.44223369519386,74.3225666602632,221.44223369519568,73.9993424474249,0.09594427345930256,74.0,Attack
445.02343317499003,46576.5476503833,445.02343317499003,46576.5476503833,565.712023681549,12.0678534450996,566.0,Attack
351.156161079685,62526.56580201771,351.156161079685,62526.56580201771,59.999999999999986,0.0,60.0,Attack
440.351523728374,47787.8294466005,440.351523728374,47787.8294466005,59.999999999999986,0.0,60.0,Attack
70.6781220399006,35.75069803482438,70.67812203990059,35.7506980348262,59.999999999999986,0.0,60.0,Attack
70.58001881882,36.22732937427281,70.58001881882,36.22732937427463,59.999999999999986,0.0,60.0,Attack
271.263453222869,62240.433442666705,271.263453222869,62240.433442666705,565.061589328576,21.7705118256959,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
333.974005155708,60274.961567358,333.974005155708,60274.961567358,553.960132635087,4.437667051543849,553.999999999999,Attack
302.285688261292,60956.0874066032,302.285688261292,60956.0874066032,59.999999999999986,0.0,60.0,Attack
437.5721404496061,48486.23220715611,437.5721404496061,48486.23220715611,565.946644501157,5.19567470174743,566.0,Attack
75.3098111923374,679.2737820885159,75.3098111923374,679.273782088514,74.0,9.5367431640625e-07,74.0,Attack
75.1061793486185,830.1696273013658,75.1061793486185,830.1696273013658,73.9975211428207,0.1862736045273614,74.0,Attack
434.036592857204,49353.21201122091,434.036592857204,49353.21201122091,565.848814365901,8.74511713797257,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.6147035785033,466.78462035154007,74.6147035785033,466.7846203515419,73.9988817540024,0.12511671910385758,74.0,Attack
437.54110036140503,48473.84206417941,437.54110036140503,48473.84206417941,565.914551029362,6.57494316443727,566.0,Attack
341.610577958753,59785.96905957621,341.610577958753,59785.96905957621,59.999999999999986,0.0,60.0,Attack
81.0450942711656,5384.928006023809,81.0450942711656,5384.928006023809,74.0,0.0,74.0,Attack
411.65629251133305,50027.29303289151,411.65629251133305,50027.29303289151,553.940697445123,5.412203369944969,554.0,Attack
418.572855742241,48483.93348028971,418.572855742241,48483.93348028971,59.999999999999986,0.0,60.0,Attack
67.5836486545668,48.77009315689793,67.5836486545668,48.77009315689793,73.9988556804723,0.12656683584615536,74.0,Attack
439.904420938435,47900.453171329296,439.904420938435,47900.45317132931,565.983758533722,2.86669114999971,566.0,Attack
343.51612347972,59656.3925421326,343.51612347972,59656.3925421326,59.999999999999986,0.0,60.0,Attack
75.7874704972901,853.3155234977294,75.78747049729012,853.3155234977294,74.0,9.5367431640625e-07,74.0,Attack
337.400865591802,60058.62774573501,337.400865591802,60058.62774573501,59.999999999999986,0.0,60.0,Attack
341.389737645616,59803.8502920583,341.389737645616,59803.8502920583,553.930946279889,5.840185726580259,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0378801915253,0.7202635892135731,60.0378801915253,0.7202635892135731,59.999999999999986,0.0,60.0,Attack
392.122255513378,57745.341606649105,392.122255513378,57745.341606649105,59.999999999999986,0.0,60.0,Attack
340.964016248798,59832.18886299091,340.964016248798,59832.18886299091,59.999999999999986,0.0,60.0,Attack
60.0811950825036,1.245995160552411,60.0811950825036,1.2459951605505921,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7263399823354,35.11414333357061,70.7263399823354,35.11414333357061,73.9993609252486,0.09458666983513808,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
339.640444715433,59919.6894986555,339.640444715433,59919.6894986555,59.999999999999986,0.0,60.0,Attack
60.1068456776694,1.7432655243901536,60.1068456776694,1.7432655243901536,59.999999999999986,0.0,60.0,Attack
70.6509572845729,35.794901734698215,70.6509572845729,35.79490173470185,73.9975640577093,0.18465442934612497,74.0,Attack
70.8015612330489,34.784036368952,70.8015612330489,34.784036368948364,73.9994746992553,0.08575508429845513,74.0,Attack
438.948388257181,48140.853220976,438.948388257181,48140.853220976,59.999999999999986,0.0,60.0,Attack
60.0982467015298,1.7457432601695473,60.0982467015298,1.7457432601713663,59.999999999999986,0.0,60.0,Attack
74.9483454980023,218.4165950251372,74.9483454980023,218.4165950251354,74.0,0.0,74.0,Attack
70.6345497424424,35.90990180327208,70.6345497424424,35.90990180327026,73.9960459817227,0.2352458747671271,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
383.186605114872,55201.88488956711,383.186605114872,55201.88488956711,59.999999999999986,0.0,60.0,Attack
70.7139572265164,35.21637570031453,70.7139572265164,35.21637570031271,73.9951545596045,0.260408692725818,74.0,Attack
74.6527689692024,479.44316661532866,74.6527689692024,479.44316661532866,73.9985707372312,0.14144835088750796,74.0,Attack
74.1688668308535,53.14786868416377,74.1688668308535,53.14786868416377,73.9992742034401,0.1007999262630257,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1497627435883,64.31249568812018,74.1497627435883,64.31249568811836,73.9986833853038,0.13576034871348241,74.0,Attack
390.400028446942,58015.35770386481,390.400028446942,58015.35770386481,565.991546555475,2.0681807150954086,566.0,Attack
301.080646890205,60943.31398200871,301.080646890205,60943.31398200871,59.999999999999986,0.0,60.0,Attack
345.94585954895,59472.094578744305,345.94585954895,59472.094578744305,553.7524666099621,11.0553254995167,554.0,Attack
74.1595461507929,49.174878958854606,74.1595461507929,49.174878958854606,73.9993297330565,0.09686737322107675,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.4265592059212,43.18106741718293,69.4265592059212,43.18106741717929,73.9987726351551,0.1310786078271775,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0536120827481,13.18118396823229,74.0536120827481,13.18118396823229,73.9978484360672,0.17354326794806596,74.0,Attack
74.164549221767,72.00183990972073,74.164549221767,72.00183990971709,73.9985240953276,0.14373756350966715,74.0,Attack
74.95392200993169,289.0341407489923,74.9539220099317,289.03414074898865,74.0,9.5367431640625e-07,74.0,Attack
74.1140178831833,26.3522227083904,74.1140178831833,26.3522227083904,73.9984994336497,0.14493335434007193,74.0,Attack
77.0164094221176,2035.6512173195897,77.01640942211759,2035.6512173195897,74.0,0.0,74.0,Attack
441.1051059071531,47592.6893289048,441.1051059071531,47592.6893289048,565.977113736007,3.4029290027252497,566.0,Attack
70.7062776607151,35.26279419145612,70.7062776607151,35.26279419145612,73.9981546856658,0.160720239871317,74.0,Attack
60.08358366545551,1.488386489359982,60.08358366545551,1.488386489359982,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
