MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
391.958769316711,53787.2786824029,391.958769316711,53787.2786824029,553.9761819758991,3.4300927986428196,554.0,Attack
95.59351275,1865.2012589999995,95.59351275,1865.2012589999995,87.53958911,45.35646504,87.99333516,Normal
341.603785552336,59789.9471114614,341.603785552336,59789.9471114614,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
405.441443107121,51261.44639783021,405.441443107121,51261.44639783021,553.813537555214,9.59571151511743,553.999999999999,Attack
72.13961154,335.5527151999995,72.13961154,335.5527151999995,72.79116175,20.17233718,68.01409976,Normal
131.5820559,7877.154032999999,131.5820559,7877.154033,92.62139575,13.24604008,98.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
71.3753572294442,29.91276007873239,71.3753572294442,29.91276007873421,73.9992777415878,0.1005539461025684,74.0,Attack
92.82614778,207.02507119999973,92.82614778,207.0250711999979,90.21820245,15.33466445,98.0,Normal
343.081293550673,59679.1928023411,343.081293550673,59679.1928023411,59.999999999999986,0.0,60.0,Attack
70.8933986115781,33.841243470275,70.8933986115781,33.841243470275,59.999999999999986,0.0,60.0,Attack
76.88807602,102.58699230000093,76.88807602,102.58699230000093,74.0,5.110000000030368e-05,74.0,Normal
338.697964694476,59983.798143652704,338.697964694476,59983.798143652704,59.999999999999986,0.0,60.0,Attack
258.8138732,31322.96734,258.8138732,31322.96734,133.4185345,68.90059869,133.4185345,Normal
393.133272869761,57582.20651615251,393.133272869761,57582.20651615251,59.999999999999986,0.0,60.0,Attack
60.093667079100896,1.5740233487085789,60.093667079100896,1.5740233487049409,59.999999999999986,0.0,60.0,Attack
60.032680239244996,1.19917782722041,60.032680239244996,1.19917782722041,59.999999999999986,0.0,60.0,Attack
75.60107563,623.9211579999992,75.60107563,623.9211579999974,74.88393973,7.951015693,74.88393973,Normal
94.72982096,243.2314134999997,94.72982096,243.23141349999787,102.0,0.0,102.0,Normal
60.0980211645407,1.749911343526037,60.0980211645407,1.749911343527856,59.999999999999986,0.0,60.0,Attack
71.21046741,181.92417430000205,71.21046741,181.92417430000023,71.1784198,14.1003257,69.40876877,Normal
86.89871987,81.29451603999951,86.89871987,81.29451603999951,89.99999999,0.0005364109999987932,89.99999999,Normal
87.25586246,71.70325803000014,87.25586246,71.70325803000014,89.95539738,1.1558932169999991,89.95539738,Normal
89.16450949,24.366670959998373,89.16450949,24.36667096000201,89.99961615000001,0.10730907700000003,89.99961615,Normal
74.0807991569035,11.829788370534516,74.0807991569035,11.829788370534516,73.9979808432841,0.16811935342508733,74.0,Attack
324.2660466,22570.90574,324.2660466,22570.90574,188.3827191,43.71824907,188.3827191,Normal
78.10720939,215.34524979999878,78.10720939,215.3452498000006,59.999999999999986,6.739999989235912e-07,60.0,Normal
69.55262699,258.87289769999916,69.55262698999998,258.87289769999734,69.65291496,17.76002696,66.0,Normal
337.2579279,27246.8811,337.2579279,27246.8811,456.3343244,19.34449706,456.3343244,Normal
426.07798058816206,46822.3166827041,426.07798058816206,46822.3166827041,59.999999999999986,0.0,60.0,Attack
68.60273595,268.05753249999907,68.60273595,268.05753249999725,59.999999999999986,9.54000000774613e-07,60.0,Normal
426.306483908656,46737.3516207054,426.306483908656,46737.35162070539,553.882733979549,7.61023408205449,554.0,Attack
74.5708921,624.684335699998,74.5708921,624.6843356999998,71.94552847,7.731697533,71.94552847,Normal
82.33630565,400.8787845000006,82.33630565,400.8787844999988,73.76260586,18.26389068,60.0,Normal
70.612718236369,36.01604026261339,70.612718236369,36.01604026261339,73.9977614248203,0.1770170649164413,74.0,Attack
381.242082098325,55493.73029913221,381.242082098325,55493.73029913221,553.955896793404,4.667444586241789,554.0,Attack
139.919245,43330.8441,139.919245,43330.8441,172.5256704,242.8377324,210.3573894,Normal
336.710160354312,60122.73223487391,336.710160354312,60122.73223487391,59.999999999999986,0.0,60.0,Attack
79.16909917,6004.3853149999995,79.16909917,6004.3853149999995,75.03589445,7.93264916,75.03589445,Normal
165.2768849,51789.654760000005,165.2768849,51789.654760000005,167.033637,232.79075879999996,74.0,Normal
69.01435328,188.13848470000084,69.01435328,188.13848470000084,59.999999999999986,6.739999989235912e-07,60.0,Normal
84.66776472,113.85444219999954,84.66776472,113.85444219999954,89.93742181,1.3687328940000008,89.93742181,Normal
74.49956965,18.79608275999999,74.49956965,18.79608275999999,73.97461811,0.15728208000000166,74.0,Normal
60.0182416778633,0.6696286064434389,60.0182416778633,0.6696286064416199,59.999999999999986,0.0,60.0,Attack
74.6938951716292,512.0153042913789,74.6938951716292,512.0153042913771,73.9984731373107,0.1461976276981929,74.0,Attack
430.08272267205905,45847.2103895206,430.08272267205905,45847.2103895206,59.999999999999986,0.0,60.0,Attack
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.57127125,378.1871176000004,70.57127125,378.18711760000224,71.47912607,21.51977053,66.0,Normal
435.8378897785491,48891.4710608656,435.8378897785491,48891.4710608656,565.875756070611,7.92792480523566,566.0,Attack
110.0,0.0,110.0,0.0,110.0,0.0,110.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
400.37013627696,52288.788553656705,400.37013627696,52288.788553656705,59.999999999999986,0.0,60.0,Attack
167.0839693,11643.5811,167.0839693,11643.5811,95.93164963999999,8.620860782,98.0,Normal
416.054895660071,49093.2437709957,416.054895660071,49093.2437709957,553.938352244736,5.518169139819321,554.0,Attack
431.83400763564407,45424.7341999217,431.83400763564407,45424.7341999217,553.908902024513,6.707764236204589,554.0,Attack
299.4837866,7308.138340000001,299.4837866,7308.13834,330.0,6.609999999795946e-06,330.0,Normal
60.0164538906174,0.6141864190940396,60.0164538906174,0.6141864190904016,59.999999999999986,0.0,60.0,Attack
111.1703805,5279.908366,111.1703805,5279.908366,88.18634056,16.63163092,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
89.91805223,1116.509016,89.91805223,1116.509016,85.68526895,5.155848239000001,85.68277188,Normal
171.0619703,50620.77871,171.0619703,50620.77871,171.4182999,228.604374,231.4922791,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
166.7820278,25190.97212,166.7820278,25190.97212,69.1502608,5.106452478,72.0,Normal
300.143473330828,60944.3816052935,300.143473330828,60944.3816052935,59.999999999999986,0.0,60.0,Attack
70.25281612,324.5378725999999,70.25281612,324.5378725999981,70.79747199,20.21773324,66.00000009000001,Normal
69.03207062,232.66504110000096,69.03207062,232.66504109999914,69.02957841,16.23218135,66.0,Normal
382.683635499364,55275.77088906251,382.683635499364,55275.77088906251,553.885441928003,7.52187237420832,554.0,Attack
70.8483904239539,35.51608426866005,70.8483904239539,35.51608426865823,59.999999999999986,0.0,60.0,Attack
68.02736448999998,106.09570209999947,68.02736449,106.09570209999947,67.97044637,10.73436886,67.22951507,Normal
69.2924611060774,43.959914713883336,69.2924611060774,43.959914713883336,73.9978569219784,0.17320074902971427,74.0,Attack
74.70553999,376.8971822000003,74.70553999,376.8971821999985,67.11368686999998,6.9858152360000005,74.0,Normal
338.9676717,24646.34719,338.9676717,24646.34719,437.200701,16.40663037,437.200701,Normal
60.01409077897961,0.5325098160228663,60.01409077897961,0.5325098160228663,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
80.28864251,197.03026039999895,80.28864251,197.03026040000077,59.999999999999986,0.0,60.0,Normal
282.7309045,9709.377125,282.7309045,9709.377125,330.0,0.0,330.0,Normal
70.5518329,296.1919800000014,70.5518329,296.1919799999978,70.98137732,19.80647767,66.0,Normal
82.92856616,150.6541689000005,82.92856616,150.6541688999987,89.99987054,0.06231986899999953,89.99987054,Normal
336.755304287867,60120.360298971806,336.755304287867,60120.360298971806,553.979892551554,3.151614700954692,554.0,Attack
164.8802351,50652.10478000001,164.8802351,50652.10478000001,174.1523903,234.38773,286.7351136,Normal
60.0790436457514,1.208885766181993,60.0790436457514,1.208885766181993,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
433.271352059984,49532.23685863,433.271352059984,49532.23685863,59.999999999999986,0.0,60.0,Attack
76.066894,714.2979226000007,76.066894,714.2979225999989,77.75691121,28.64488982,91.49101453,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
278.997417,9990.888329,278.997417,9990.888329,330.0,0.0,330.0,Normal
150.1070003,42537.01195,150.1070003,42537.01195,168.3944954,223.1147181,198.3334495,Normal
434.74670546857305,44688.63250202361,434.74670546857305,44688.632502023596,59.999999999999986,0.0,60.0,Attack
380.165300325895,55651.891936626605,380.165300325895,55651.891936626605,553.984419801285,2.77423420458487,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
85.55046437,1708.349945,85.55046437,1708.349945,88.78904973,45.59240201,88.78891651,Normal
100.0269408,53.04946027000187,100.0269408,53.049460270000054,102.0,0.0,102.0,Normal
74.2562576261438,140.42587725076737,74.2562576261438,140.42587725076737,73.9983493002048,0.15201010611235688,74.0,Attack
88.78191905,35.05870725999921,88.78191905,35.05870726000103,89.99369369,0.4349131909999997,89.99369341,Normal
92.68723863,21769.42123,92.68723863,21769.42123,98.66642101,162.408579,99.83142681000001,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
416.914107680951,48905.2448969454,416.914107680951,48905.2448969454,553.938883714825,5.494334325154181,554.0,Attack
60.0938045956233,1.6717303522273141,60.0938045956233,1.6717303522291331,59.999999999999986,0.0,60.0,Attack
332.4396091,237141.717,332.4396091,237141.717,364.0635184,506.3575236,66.00309347,Normal
389.2622718,20286.20156,389.2622718,20286.20156,456.36313729999995,19.3343087,456.36313730000006,Normal
161.5872719,48993.43168000001,161.5872719,48993.43168000001,171.0049766,231.0765362,198.384788,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
99.80969324,1958.8539149999997,99.80969324,1958.8539149999979,60.44390917,2.3614767279999995,60.0,Normal
80.38716529,195.97845009999946,80.38716529,195.97845010000128,59.999999999999986,6.739999989235912e-07,60.0,Normal
73.71146752,1101.67612,73.71146752,1101.67612,82.64844514,39.91079864,74.0,Normal
60.01579422241309,0.6118202046582155,60.01579422241309,0.6118202046600345,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
114.6580647,30976.03802,114.6580647,30976.03802,59.999999999999986,6.739999989235912e-07,60.0,Normal
87.86520022999999,59.48662299999887,87.86520023,59.48662300000069,89.99999991,0.0016052160000015192,89.99999991,Normal
387.157315819202,58504.0147440134,387.157315819202,58504.0147440134,59.999999999999986,0.0,60.0,Attack
68.39991499,162.70092540000223,68.39991499,162.7009253999986,64.64331908,10.85076773,64.64331908000001,Normal
76.08131006,783.8430068999987,76.08131006,783.8430069000005,77.65408251,30.2158988,99.34362763,Normal
68.41628278,129.96216359999926,68.41628278,129.96216359999926,71.93232271,7.728176409,71.93232271,Normal
531.1180273,404264.2911,531.1180273,404264.2911,609.1497718000002,656.5569881000001,945.3449389,Normal
68.73895752,216.77441080000062,68.73895752,216.77441080000062,67.64870207,4.860526798999997,67.64870207,Normal
75.92934659,713.1625406999974,75.92934659,713.1625406999992,75.01002136,7.935984933,75.01002136,Normal
80.00755869,969.4981475000004,80.00755869,969.4981475000004,81.73375061,33.07747991,66.00000009000001,Normal
70.7411627028476,35.21177391315905,70.7411627028476,35.21177391316087,59.999999999999986,0.0,60.0,Attack
82.57690416,1256.3888709999974,82.57690416,1256.3888709999992,59.999999999999986,0.0,60.0,Normal
67.16742362,157.39722260000053,67.16742362,157.39722260000053,59.999999999999986,1.6500000015184924e-06,60.0,Normal
433.17393903581,45003.787082464594,433.17393903581,45003.7870824646,553.930240622524,5.869946005050341,554.0,Attack
429.14292710927407,46084.63136978629,429.14292710927407,46084.6313697863,553.904441454492,6.86999199740222,554.0,Attack
70.53288586,333.1731751999996,70.53288586,333.1731751999978,70.90828121,19.38226075,66.0,Normal
341.773187950295,59777.8703370515,341.773187950295,59777.8703370515,59.999999999999986,0.0,60.0,Attack
214.0090115,17863.65748,214.0090115,17863.65748,59.999999999999986,6.739999989235912e-07,60.0,Normal
219.2581192,13982.05548,219.2581192,13982.05548,330.0,3.809999999049296e-06,330.0,Normal
122.7505212,32508.2624,122.7505212,32508.2624,139.880062,211.1987162,60.0,Normal
272.2878455,33663.73911,272.2878455,33663.73911,62.000000000000014,0.0,62.0,Normal
60.0853655618391,1.3984168743645569,60.0853655618391,1.3984168743609189,59.999999999999986,0.0,60.0,Attack
66.13580391,120.77684600000066,66.13580391,120.77684600000066,59.999999999999986,9.54000000774613e-07,60.0,Normal
339.922617224992,59906.1164507012,339.922617224992,59906.1164507012,59.999999999999986,0.0,60.0,Attack
72.54188197,106.37191349999921,72.54188197,106.37191349999739,72.97986643,0.14045713200000165,73.0,Normal
75.3848005728471,558.4470974358337,75.3848005728471,558.4470974358337,74.0,0.0,74.0,Attack
74.0538375,679.5760446000004,74.0538375,679.5760445999986,76.34064978,28.70068713,96.59320417999999,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.77527048,68.4102119500003,69.77527048,68.4102119500003,62.26622976,5.141425632000001,60.0,Normal
90.34483998,5382.419718000001,90.34483998,5382.419718000001,81.12842417,56.26625332,81.12842417,Normal
69.0123521,243.31206229999952,69.0123521,243.31206229999952,69.38791732,6.536718854,69.38791732,Normal
74.8065744052675,597.3756494256886,74.8065744052675,597.3756494256886,73.9968863167888,0.20876271189323248,74.0,Attack
379.233900402601,55789.035132307006,379.233900402601,55789.035132307006,553.9734393388361,3.6221901034006407,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
336.316672955777,60145.155008583504,336.316672955777,60145.155008583504,59.999999999999986,0.0,60.0,Attack
205.0748629,32765.76127,205.0748629,32765.76127,62.000000000000014,9.54000000774613e-07,62.0,Normal
110.0,0.0,110.0,0.0,110.0,0.0,110.0,Normal
341.759968154261,59779.44452870671,341.759968154261,59779.44452870671,553.679565187894,12.5774448403182,554.0,Attack
70.8675212285143,34.042066064708706,70.8675212285143,34.042066064708706,73.9969972591701,0.2050106220943384,74.0,Attack
149.9697326,41008.63676,149.9697326,41008.63676,160.6909094,213.669481,69.99917073,Normal
87.86574693,59.47255604000202,87.86574693,59.4725560400002,89.99960039,0.10949071199999949,89.99999991,Normal
82.1316046,168.88992289999987,82.1316046,168.88992289999987,89.99985622,0.0656770299999998,89.99985622,Normal
339.389935949915,59956.183162340705,339.389935949915,59956.183162340705,59.999999999999986,0.0,60.0,Attack
243.5804361,26039.92872,243.5804361,26039.92872,437.2013903999999,16.40714257,437.20139040000004,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
413.58527856099204,49641.07540232601,413.58527856099204,49641.07540232601,59.999999999999986,0.0,60.0,Attack
351.5032444,25993.41769,351.5032444,25993.41769,450.29616409999994,20.08136692,450.29616410000006,Normal
124.2988267,13226.34409,124.2988267,13226.34409,59.999999999999986,0.0,60.0,Normal
60.100785540709694,1.9086139379160159,60.100785540709694,1.9086139379196538,59.999999999999986,0.0,60.0,Attack
160.7835583,12844.36998,160.7835583,12844.36998,86.1493859,17.60358717,98.0,Normal
282.681393,10533.71529,282.681393,10533.71529,330.0,0.0,330.0,Normal
96.74299672,128.41560460000073,96.74299672,128.41560460000255,91.70302221,14.12916228,98.0,Normal
74.1467010902439,62.9981814790317,74.1467010902439,62.9981814790317,73.9987103621098,0.13436244749760107,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7121500044426,35.86319843469391,70.7121500044426,35.863198434692094,73.9985748358953,0.1412454118191313,74.0,Attack
70.60945879,385.96542919999956,70.60945879,385.9654292000014,71.30171826,21.16277591,66.01806707,Normal
100.7085707,32.4202713600007,100.7085707,32.4202713600007,102.0,1.3500000015653768e-06,102.0,Normal
127.7960377,34244.09207,127.7960377,34244.09207,89.99435112,0.41162427300000104,89.99701811,Normal
69.302433407523,43.81635505230042,69.302433407523,43.816355052298604,73.9980071526446,0.16702063209401885,74.0,Attack
393.276532666958,57559.5201905929,393.276532666958,57559.5201905929,565.897455088107,7.202583561344831,566.0,Attack
380.668343797986,55579.71995979181,380.668343797986,55579.71995979181,553.9794454923631,3.186456383678939,554.0,Attack
93.26272657,272.45335420000083,93.26272657,272.45335420000083,102.0,0.0,102.0,Normal
427.14964042955,46568.2381633072,427.14964042955,46568.23816330719,553.909545834937,6.68402390674134,554.0,Attack
73.342733,83.99560929000108,73.342733,83.99560928999927,74.00000006,0.002750106000000585,74.0,Normal
258.8861964,28914.60794,258.8861964,28914.60794,134.3995934,68.99738772,134.3995934,Normal
70.14586154,156.03343069999937,70.14586154,156.03343069999937,64.42866032,6.160528422999999,60.0,Normal
69.0683904,166.67708780000066,69.0683904,166.67708779999884,89.99999378,0.013658822000000015,89.99999378,Normal
74.1822033563259,58.4985047455375,74.18220335632589,58.49850474553568,73.999199637971,0.10585097017791512,74.0,Attack
140.5748186,42020.10999,140.5748186,42020.10999,74.0,9.54000000774613e-07,74.0,Normal
141.6124162,42297.28711,141.6124162,42297.28711,156.0966274,229.3216334,73.0,Normal
405.163547299906,51371.507882209306,405.163547299906,51371.507882209306,553.96110792473,4.383055166308701,553.999999999999,Attack
89.31308199,989.9198808000019,89.31308199,989.9198808000001,85.60889439,4.851162661,85.606197,Normal
423.297506328639,47470.9648395982,423.297506328639,47470.9648395982,59.999999999999986,0.0,60.0,Attack
74.43528012,224.68057509999744,74.43528012,224.68057509999926,74.63713453,14.99561031,60.0,Normal
161.5818558,26144.78205,161.5818558,26144.78205,140.6692048,166.7226356,140.6692048,Normal
69.49696217952,42.989708473232895,69.49696217952,42.989708473234714,59.999999999999986,0.0,60.0,Attack
215.3407806,17811.25264,215.3407806,17811.25264,59.999999999999986,6.739999989235912e-07,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.08320686734021,2.2151173209676926,60.08320686734021,2.2151173209676926,59.999999999999986,0.0,60.0,Attack
331.435936,23244.19208,331.435936,23244.19208,437.201811,16.40748719,437.201811,Normal
410.313836752404,50306.21242273471,410.313836752404,50306.21242273471,553.939908715463,5.44807154870629,554.0,Attack
75.29854536,709.3257073999976,75.29854536,709.3257073999994,76.56080357,28.95627208,96.05552812,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
382.159890114587,55356.33711634191,382.159890114587,55356.33711634191,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
404.594706279586,51470.539902485005,404.594706279586,51470.539902485005,59.999999999999986,0.0,60.0,Attack
67.4017435526987,49.07310778385363,67.4017435526987,49.07310778385545,59.999999999999986,0.0,60.0,Attack
278.8727218,11190.36654,278.8727218,11190.36654,330.0,0.0,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
341.618481,29182.79754,341.618481,29182.79754,456.3339136999999,19.3446314,456.33391370000004,Normal
74.1285716106618,30.816647399637077,74.1285716106618,30.816647399638896,73.9982319497478,0.15731998452552176,74.0,Attack
72.19514101,157.2627640999999,72.19514101,157.26276410000173,64.80453934000002,5.983342795999999,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
76.07771073,106.1587466000019,76.07771073,106.1587466000019,70.0203029,5.464197503000001,73.0,Normal
114.2254692,2890.5561240000006,114.2254692,2890.5561240000006,113.6354405,43.10045023,113.6354405,Normal
76.34212508,2431.366354,76.34212508,2431.366354,72.0536281,36.35608013,72.0536281,Normal
70.28557387,274.11801579999883,70.28557387,274.11801579999883,74.8717423,7.95236225,74.8717423,Normal
341.27787753225,59813.20142344681,341.27787753225,59813.20142344681,59.999999999999986,0.0,60.0,Attack
97.16099526,168.25153209999917,97.16099526,168.25153209999917,102.0,0.0,102.0,Normal
282.1691371,10626.54153,282.1691371,10626.54153,330.0,5.389999998328676e-06,330.0,Normal
332.166437741895,60347.149250805305,332.166437741895,60347.149250805305,59.999999999999986,0.0,60.0,Attack
387.039453683183,54599.423626207805,387.039453683183,54599.423626207805,553.987403798755,2.4944668269956605,554.0,Attack
92.71410046,298.38673729999937,92.71410046,298.38673729999937,65.32505308,13.19074664,60.0,Normal
79.05437154,191.93727159999798,79.05437154,191.9372715999998,59.999999999999986,0.0,60.0,Normal
75.0081395241296,755.5132852607876,75.0081395241296,755.5132852607894,73.9977422672517,0.17777277943046244,74.0,Attack
74.0833783242947,12.738957330240737,74.0833783242947,12.738957330242556,73.9978078925536,0.17517048519977507,74.0,Attack
83.54345913,411.32797890000074,83.54345913,411.32797890000074,102.0,0.0,102.0,Normal
440.707883931927,47611.0843449547,440.707883931927,47611.0843449547,565.872509094981,8.03082461594722,566.0,Attack
441.588919384341,47465.6017967889,441.588919384341,47465.6017967889,59.999999999999986,0.0,60.0,Attack
288.4964558,9031.291751,288.4964558,9031.291751,330.0,3.809999999049296e-06,330.0,Normal
245.3574585,26624.38777,245.3574585,26624.38777,437.2034823,16.4087099,437.2034823,Normal
441.880393481749,47396.55653831789,441.880393481749,47396.5565383179,565.942876447554,5.37598869378014,566.0,Attack
69.83471845,287.8817082999976,69.83471845,287.8817082999976,69.98905634,18.51965048,66.00466595,Normal
338.551284810016,59990.3637446932,338.551284810016,59990.3637446932,59.999999999999986,0.0,60.0,Attack
96.04248358,202.71082519999982,96.04248358,202.71082519999982,102.0,0.0,102.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.3541173484294,49.022494874683616,67.35411734842938,49.022494874685435,59.999999999999986,0.0,60.0,Attack
394.112255571357,57425.2907135735,394.112255571357,57425.2907135735,59.999999999999986,0.0,60.0,Attack
120.35718169999998,25120.759,120.35718170000001,25120.759,136.0323645,178.4237753,74.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
385.247340042764,54882.295754479,385.247340042764,54882.295754479,59.999999999999986,0.0,60.0,Attack
74.50808323,532.7880752000019,74.50808323,532.7880752000019,71.88904608,7.716467685,71.88904608,Normal
384.684934891159,54971.70143066731,384.684934891159,54971.70143066731,553.94491096971,5.216411233986118,554.0,Attack
115.5344986,19714.40938,115.5344986,19714.40938,135.4618119,184.3973242,69.98657073,Normal
344.433015160393,59585.09444338,344.433015160393,59585.09444338,553.686517050598,12.440349892395,554.0,Attack
260.269733,23689.27727,260.269733,23689.27727,322.9051994,120.9588358,322.9051994,Normal
71.02049358,169.2768460999996,71.02049358,169.27684610000142,89.99999968,0.003108560000001148,89.99999968,Normal
68.34006879,135.60637730000053,68.34006879,135.60637730000053,67.86275732,12.81320228,66.0,Normal
311.5255453,32116.94703,311.5255453,32116.94703,456.33404659999997,19.34461561,456.3340466000001,Normal
75.0943826,724.0567996000009,75.0943826,724.0567995999991,76.50324695,28.89586299,108.3591144,Normal
74.5567259141162,422.6691165474167,74.5567259141162,422.6691165474149,73.997871562982,0.17260819184652476,74.0,Attack
67.77781397,162.7864576999982,67.77781397,162.78645770000185,59.999999999999986,9.54000000774613e-07,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.90322598,73.32784137999988,74.90322598,73.32784137999988,68.57981352,6.425514424999999,73.0,Normal
