MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
99.80969324,1958.8539149999997,99.80969324,1958.8539149999979,60.44390917,2.3614767279999995,60.0,Normal
80.38716529,195.97845009999946,80.38716529,195.97845010000128,59.999999999999986,6.739999989235912e-07,60.0,Normal
73.71146752,1101.67612,73.71146752,1101.67612,82.64844514,39.91079864,74.0,Normal
114.6580647,30976.03802,114.6580647,30976.03802,59.999999999999986,6.739999989235912e-07,60.0,Normal
87.86520022999999,59.48662299999887,87.86520023,59.48662300000069,89.99999991,0.0016052160000015192,89.99999991,Normal
68.39991499,162.70092540000223,68.39991499,162.7009253999986,64.64331908,10.85076773,64.64331908000001,Normal
76.08131006,783.8430068999987,76.08131006,783.8430069000005,77.65408251,30.2158988,99.34362763,Normal
68.41628278,129.96216359999926,68.41628278,129.96216359999926,71.93232271,7.728176409,71.93232271,Normal
531.1180273,404264.2911,531.1180273,404264.2911,609.1497718000002,656.5569881000001,945.3449389,Normal
68.73895752,216.77441080000062,68.73895752,216.77441080000062,67.64870207,4.860526798999997,67.64870207,Normal
75.92934659,713.1625406999974,75.92934659,713.1625406999992,75.01002136,7.935984933,75.01002136,Normal
80.00755869,969.4981475000004,80.00755869,969.4981475000004,81.73375061,33.07747991,66.00000009000001,Normal
82.57690416,1256.3888709999974,82.57690416,1256.3888709999992,59.999999999999986,0.0,60.0,Normal
67.16742362,157.39722260000053,67.16742362,157.39722260000053,59.999999999999986,1.6500000015184924e-06,60.0,Normal
70.53288586,333.1731751999996,70.53288586,333.1731751999978,70.90828121,19.38226075,66.0,Normal
214.0090115,17863.65748,214.0090115,17863.65748,59.999999999999986,6.739999989235912e-07,60.0,Normal
219.2581192,13982.05548,219.2581192,13982.05548,330.0,3.809999999049296e-06,330.0,Normal
122.7505212,32508.2624,122.7505212,32508.2624,139.880062,211.1987162,60.0,Normal
272.2878455,33663.73911,272.2878455,33663.73911,62.000000000000014,0.0,62.0,Normal
66.13580391,120.77684600000066,66.13580391,120.77684600000066,59.999999999999986,9.54000000774613e-07,60.0,Normal
72.54188197,106.37191349999921,72.54188197,106.37191349999739,72.97986643,0.14045713200000165,73.0,Normal
74.0538375,679.5760446000004,74.0538375,679.5760445999986,76.34064978,28.70068713,96.59320417999999,Normal
69.77527048,68.4102119500003,69.77527048,68.4102119500003,62.26622976,5.141425632000001,60.0,Normal
90.34483998,5382.419718000001,90.34483998,5382.419718000001,81.12842417,56.26625332,81.12842417,Normal
69.0123521,243.31206229999952,69.0123521,243.31206229999952,69.38791732,6.536718854,69.38791732,Normal
205.0748629,32765.76127,205.0748629,32765.76127,62.000000000000014,9.54000000774613e-07,62.0,Normal
110.0,0.0,110.0,0.0,110.0,0.0,110.0,Normal
149.9697326,41008.63676,149.9697326,41008.63676,160.6909094,213.669481,69.99917073,Normal
87.86574693,59.47255604000202,87.86574693,59.4725560400002,89.99960039,0.10949071199999949,89.99999991,Normal
82.1316046,168.88992289999987,82.1316046,168.88992289999987,89.99985622,0.0656770299999998,89.99985622,Normal
243.5804361,26039.92872,243.5804361,26039.92872,437.2013903999999,16.40714257,437.20139040000004,Normal
351.5032444,25993.41769,351.5032444,25993.41769,450.29616409999994,20.08136692,450.29616410000006,Normal
124.2988267,13226.34409,124.2988267,13226.34409,59.999999999999986,0.0,60.0,Normal
160.7835583,12844.36998,160.7835583,12844.36998,86.1493859,17.60358717,98.0,Normal
282.681393,10533.71529,282.681393,10533.71529,330.0,0.0,330.0,Normal
96.74299672,128.41560460000073,96.74299672,128.41560460000255,91.70302221,14.12916228,98.0,Normal
70.60945879,385.96542919999956,70.60945879,385.9654292000014,71.30171826,21.16277591,66.01806707,Normal
100.7085707,32.4202713600007,100.7085707,32.4202713600007,102.0,1.3500000015653768e-06,102.0,Normal
127.7960377,34244.09207,127.7960377,34244.09207,89.99435112,0.41162427300000104,89.99701811,Normal
93.26272657,272.45335420000083,93.26272657,272.45335420000083,102.0,0.0,102.0,Normal
73.342733,83.99560929000108,73.342733,83.99560928999927,74.00000006,0.002750106000000585,74.0,Normal
258.8861964,28914.60794,258.8861964,28914.60794,134.3995934,68.99738772,134.3995934,Normal
70.14586154,156.03343069999937,70.14586154,156.03343069999937,64.42866032,6.160528422999999,60.0,Normal
69.0683904,166.67708780000066,69.0683904,166.67708779999884,89.99999378,0.013658822000000015,89.99999378,Normal
140.5748186,42020.10999,140.5748186,42020.10999,74.0,9.54000000774613e-07,74.0,Normal
141.6124162,42297.28711,141.6124162,42297.28711,156.0966274,229.3216334,73.0,Normal
89.31308199,989.9198808000019,89.31308199,989.9198808000001,85.60889439,4.851162661,85.606197,Normal
74.43528012,224.68057509999744,74.43528012,224.68057509999926,74.63713453,14.99561031,60.0,Normal
161.5818558,26144.78205,161.5818558,26144.78205,140.6692048,166.7226356,140.6692048,Normal
215.3407806,17811.25264,215.3407806,17811.25264,59.999999999999986,6.739999989235912e-07,60.0,Normal
331.435936,23244.19208,331.435936,23244.19208,437.201811,16.40748719,437.201811,Normal
75.29854536,709.3257073999976,75.29854536,709.3257073999994,76.56080357,28.95627208,96.05552812,Normal
278.8727218,11190.36654,278.8727218,11190.36654,330.0,0.0,330.0,Normal
341.618481,29182.79754,341.618481,29182.79754,456.3339136999999,19.3446314,456.33391370000004,Normal
72.19514101,157.2627640999999,72.19514101,157.26276410000173,64.80453934000002,5.983342795999999,60.0,Normal
76.07771073,106.1587466000019,76.07771073,106.1587466000019,70.0203029,5.464197503000001,73.0,Normal
114.2254692,2890.5561240000006,114.2254692,2890.5561240000006,113.6354405,43.10045023,113.6354405,Normal
76.34212508,2431.366354,76.34212508,2431.366354,72.0536281,36.35608013,72.0536281,Normal
70.28557387,274.11801579999883,70.28557387,274.11801579999883,74.8717423,7.95236225,74.8717423,Normal
97.16099526,168.25153209999917,97.16099526,168.25153209999917,102.0,0.0,102.0,Normal
282.1691371,10626.54153,282.1691371,10626.54153,330.0,5.389999998328676e-06,330.0,Normal
92.71410046,298.38673729999937,92.71410046,298.38673729999937,65.32505308,13.19074664,60.0,Normal
79.05437154,191.93727159999798,79.05437154,191.9372715999998,59.999999999999986,0.0,60.0,Normal
83.54345913,411.32797890000074,83.54345913,411.32797890000074,102.0,0.0,102.0,Normal
288.4964558,9031.291751,288.4964558,9031.291751,330.0,3.809999999049296e-06,330.0,Normal
245.3574585,26624.38777,245.3574585,26624.38777,437.2034823,16.4087099,437.2034823,Normal
69.83471845,287.8817082999976,69.83471845,287.8817082999976,69.98905634,18.51965048,66.00466595,Normal
96.04248358,202.71082519999982,96.04248358,202.71082519999982,102.0,0.0,102.0,Normal
120.35718169999998,25120.759,120.35718170000001,25120.759,136.0323645,178.4237753,74.0,Normal
74.50808323,532.7880752000019,74.50808323,532.7880752000019,71.88904608,7.716467685,71.88904608,Normal
115.5344986,19714.40938,115.5344986,19714.40938,135.4618119,184.3973242,69.98657073,Normal
260.269733,23689.27727,260.269733,23689.27727,322.9051994,120.9588358,322.9051994,Normal
71.02049358,169.2768460999996,71.02049358,169.27684610000142,89.99999968,0.003108560000001148,89.99999968,Normal
68.34006879,135.60637730000053,68.34006879,135.60637730000053,67.86275732,12.81320228,66.0,Normal
311.5255453,32116.94703,311.5255453,32116.94703,456.33404659999997,19.34461561,456.3340466000001,Normal
75.0943826,724.0567996000009,75.0943826,724.0567995999991,76.50324695,28.89586299,108.3591144,Normal
67.77781397,162.7864576999982,67.77781397,162.78645770000185,59.999999999999986,9.54000000774613e-07,60.0,Normal
74.90322598,73.32784137999988,74.90322598,73.32784137999988,68.57981352,6.425514424999999,73.0,Normal
215.9810214,17560.51055,215.9810214,17560.51055,62.27004455000001,9.006030793,60.0,Normal
135.7813594,42793.37915,135.7813594,42793.37915000001,176.979573,250.86480199999997,367.3875946,Normal
142.8334931,44802.65165,142.8334931,44802.65165,168.3532958,243.6843396,186.3204802,Normal
149.3628301,11092.7528,149.3628301,11092.7528,89.05261513,16.12280773,98.0,Normal
79.12089971,168.7154520000022,79.12089971,168.71545200000037,65.38748553000002,6.408888421,60.0,Normal
92.76559261,271.01299049999943,92.76559261,271.0129904999976,79.34892995,18.99658876,98.0,Normal
162.0835293,49440.25938,162.0835293,49440.25938,169.5583482,233.51440859999997,110.0054968,Normal
256.4003245,33007.54948,256.4003245,33007.54948,59.999999999999986,6.739999989235912e-07,60.0,Normal
72.941461,34.71559474999958,72.941461,34.71559474999958,74.0,0.0,74.0,Normal
198.3013016,20738.80966,198.3013016,20738.80966,134.085893,68.99394472,134.085893,Normal
94.84923637,232.06580120000035,94.84923637,232.06580119999853,102.0,0.0,102.0,Normal
78.69567402,897.1453437000018,78.69567402,897.1453437000018,80.92796534,33.46442291,66.0,Normal
87.09898711,63.095597719999205,87.09898711,63.095597720001024,89.99709858,0.29501573699999994,89.99709858,Normal
366.1827963,25058.15217,366.1827963,25058.15217,456.3364523,19.34372694,456.3364523,Normal
272.2958764,32081.5851,272.2958764,32081.5851,450.29505159999997,20.08147392,450.2950516000001,Normal
264.4399163,13403.09802,264.4399163,13403.09802,330.0,3.809999999049296e-06,330.0,Normal
145.5824031,19571.37081,145.5824031,19571.37081,59.999999999999986,6.739999989235912e-07,60.0,Normal
116.8832908,28884.57364,116.8832908,28884.573639999995,163.7150924,224.5523719,110.0091662,Normal
79.11290354,197.6516799000019,79.11290354,197.65167989999827,61.5993785,4.249080525,60.0,Normal
72.3370637,321.99382089999926,72.3370637,321.99382089999926,72.51321188,7.86062727,72.51321188,Normal
85.68823879,288.40638949999993,85.68823879,288.4063894999981,89.99999998000001,0.000677294999999134,89.99999998,Normal
162.6653376,49543.289560000005,162.6653376,49543.289560000005,164.4409824,227.1248926,69.99938421,Normal
68.3555439,143.6218351999978,68.3555439,143.62183519999962,67.86455581000001,12.81408091,66.00296179,Normal
71.66682194,427.8499432000026,71.66682194,427.8499432000008,72.33368941,22.34645408,85.55005701,Normal
68.67082504,192.57858440000018,68.67082504,192.57858439999836,59.999999999999986,0.0,60.0,Normal
73.0470094,483.97037349999846,73.0470094,483.9703735000003,75.01028453,7.935951435,75.01028453,Normal
346.4009955,8645.281149,346.4009955,8645.281149,351.92157510000004,84.85486849,351.9215751,Normal
229.3903957,18361.37016,229.3903957,18361.37016,188.4110884,43.68358548,188.4110884,Normal
138.9928858,9318.988933,138.9928858,9318.988933,91.10221129,14.64706393,98.0,Normal
88.79916295,34.583101900001566,88.79916295,34.58310189999975,89.99997669,0.02644184200000055,89.99997669,Normal
72.74231274,534.7962653999984,72.74231274,534.7962654000003,73.42057281,24.75452793,66.0,Normal
92.76381685,274.15204359999916,92.76381685,274.15204359999916,78.27594834,18.98619891,98.0,Normal
79.47272143,204.99476360000153,79.47272143,204.99476359999971,81.29117345,13.616943,80.72306579,Normal
73.13111209000002,509.3317339999994,73.13111209,509.3317339999994,73.56895348,24.97832573,66.0,Normal
68.24345838,155.9551730000003,68.24345838,155.95517299999847,68.15485308,13.75839323,66.0,Normal
90.0,0.0,90.0,0.0,90.0,1.3500000015653768e-06,90.0,Normal
100.4793597,39.3066416799993,100.4793597,39.3066416799993,102.0,0.0,102.0,Normal
80.83064297,180.31260060000022,80.83064297,180.31260060000204,89.99999999,0.0004162219999983563,89.99999999,Normal
73.61476944,221.5674280000003,73.61476944,221.5674280000003,89.99999998000001,0.0006753179999989811,89.99999998,Normal
73.60222653,673.1940560000003,73.60222653,673.1940560000003,75.86971102,28.12228291,96.19869927,Normal
61.99120167000001,51.98939041000267,61.99120167000001,51.98939041000085,59.999999999999986,6.739999989235912e-07,60.0,Normal
84.12078751,78.39460529999815,84.12078751,78.39460529999815,89.99696201,0.30187807700000135,89.99696201,Normal
73.088299,511.36156299999857,73.088299,511.3615630000022,73.78388501,7.997080362,73.78388501,Normal
68.01241018,130.82078340000044,68.01241018,130.82078340000044,67.79806989,12.59338058,66.0,Normal
74.78058297,648.8900970000013,74.78058297,648.8900970000013,70.9186781,7.382781003,70.9186781,Normal
68.71889815,140.29153420000148,68.71889815,140.29153419999784,68.06069036,13.46163764,73.95469258,Normal
70.6398088,405.1700507000005,70.6398088,405.1700507000005,71.79782637,22.09501261,66.0,Normal
281.643333,10717.93285,281.643333,10717.93285,330.0,3.809999999049296e-06,330.0,Normal
68.44893479,252.02436490000036,68.44893479,252.02436490000036,69.40057561,17.15927551,66.00095463999999,Normal
168.134741,53820.31373000001,168.134741,53820.31373000001,169.3764605,236.8423281,210.7540789,Normal
80.27675114000002,306.7828520000003,80.27675114,306.7828520000003,61.28451068,4.008890687999999,60.0,Normal
96.72518306,13547.4669,96.72518306,13547.4669,122.6122431,155.290472,181.7857199,Normal
191.276431,18211.13503,191.276431,18211.13503,59.999999999999986,6.739999989235912e-07,60.0,Normal
298.5384219,7504.795194000001,298.5384219,7504.795194,330.0,3.809999999049296e-06,330.0,Normal
68.35612781,161.40852379999887,68.35612781,161.4085238000007,69.52616187,6.632101657,69.52616187,Normal
72.27732663,528.9811391000003,72.27732663,528.9811391000003,73.54625905,24.9442837,66.0,Normal
122.8039841,6020.147140000001,122.8039841,6020.147140000001,94.28855854,11.28095642,98.0,Normal
357.7326129,24865.75581,357.7326129,24865.75581,450.29462809999995,20.08145661,450.29462810000007,Normal
69.80998857,261.9358878999974,69.80998857,261.9358878999992,70.2416311,18.94127483,66.0,Normal
79.89198577,177.49927899999966,79.89198577,177.49927899999966,69.99227408,3.999992538999999,69.99227408,Normal
67.95187629,139.98995730000206,67.95187629,139.98995729999842,59.999999999999986,9.54000000774613e-07,60.0,Normal
68.80155982,262.8909497000004,68.80155982,262.8909497000004,59.999999999999986,6.739999989235912e-07,60.0,Normal
64.83537065,123.49788919999992,64.83537065,123.49788920000174,65.22594436,11.3783934,60.0,Normal
95.14595387,151.82408039999973,95.14595387,151.82408039999973,92.11470392,13.74789224,98.0,Normal
73.02253043,470.5511773999988,73.02253043,470.5511774000006,73.5248019,24.91190605,66.0,Normal
69.42628589,97.74234576000163,69.42628589,97.74234575999981,67.63845057,4.850844131999999,67.63845057,Normal
82.98843828,1943.9424830000007,82.98843828,1943.9424830000025,100.54925789999999,52.21738077,110.0111164,Normal
87.86636037,59.45677093999984,87.86636037,59.45677093999802,89.99999858,0.0065173089999994716,89.99999858,Normal
70.10125041,236.2993222999994,70.10125041,236.29932230000122,73.61683026,7.990818539999999,73.61683026,Normal
306.0121168,27303.99625,306.0121168,27303.99625,450.2986893,20.08118323,450.2986893,Normal
124.5554382,3116.3216169999996,124.5554382,3116.3216169999996,89.96470213,1.0284407090000016,89.96470213,Normal
109.9999997,6.75999945087824e-06,109.9999997,6.75999945087824e-06,109.99999970000002,0.0025991400000009435,109.99999970000002,Normal
288.7742885,29014.676959999997,288.7742885,29014.67696,450.29482169999994,20.08145749,450.29482170000006,Normal
77.0581656,127.13266269999804,77.0581656,127.13266269999986,74.0,9.54000000774613e-07,74.0,Normal
87.0617386,398.82262300000184,87.0617386,398.822623,63.50035851,10.989136159999997,60.0,Normal
95.7130945,209.38145559999975,95.7130945,209.38145559999793,102.0,1.9100000017147067e-06,102.0,Normal
87.8659338,59.467747439999584,87.8659338,59.467747439999584,89.99999859000002,0.006510258999998797,89.99999859,Normal
71.02275602,365.2288439999993,71.02275602,365.2288439999993,77.33284262,7.272699640999999,77.33284262,Normal
82.61145257,413.01717570000073,82.61145257,413.01717570000255,102.0,1.3500000015653768e-06,102.0,Normal
115.5765793,5542.632547000001,115.5765793,5542.632547000001,90.66717202,14.99590268,98.0,Normal
69.87989218,215.35241580000002,69.87989218,215.35241580000184,73.3443835,7.973090179,73.3443835,Normal
255.8249166,29843.15699,255.8249166,29843.156990000003,437.20113359999993,16.40695414,437.20113360000005,Normal
74.08894592,2561.9120710000007,74.08894592,2561.9120710000007,64.8440415,11.03886348,60.0,Normal
71.14825175,471.1724044999992,71.14825175,471.1724044999992,73.32156204,24.60356302,84.53887261,Normal
71.10996183,333.0389013999993,71.10996183,333.0389013999993,71.88810718,7.716210668999999,71.88810718,Normal
66.37992206,227.6620798999993,66.37992206,227.6620798999993,62.63913363999998,8.497586885,60.0,Normal
95.24185026999999,224.09603269999934,95.24185027,224.09603270000116,102.0,0.0,102.0,Normal
401.9035215,17207.40956,401.9035215,17207.40956,456.33344669999997,19.34478859,456.3334467000001,Normal
76.54116509,200.29558140000154,76.54116509,200.29558140000154,89.99999441,0.01295344500000084,89.99999441,Normal
69.61746295,727.3276308999993,69.61746295,727.3276308999993,64.5857832,10.79555874,64.58578319999998,Normal
78.14231842,145.98599840000134,78.14231842,145.98599839999952,74.00184053,0.48721167600000115,74.0,Normal
84.26047906,125.40941110000131,84.26047906,125.40941109999767,89.93707921,1.3724666889999995,89.93707921,Normal
115.108899,25339.07796,115.108899,25339.07796,147.0243878,202.0289279,74.0,Normal
83.15888969,1376.5327099999995,83.15888969,1376.5327099999977,86.69765169,42.55898979,74.0,Normal
142.1687219,42158.76201,142.1687219,42158.76201,167.201023,236.310585,246.7377925,Normal
486.1236536,148410.3675,486.1236536,148410.3675,486.93218979999995,385.1581161,486.93218980000006,Normal
73.31525781,222.16164369999933,73.31525781,222.1616436999975,76.42909032,14.93176818,75.00001562,Normal
86.99868462,3193.850319000001,86.99868462,3193.850319000001,78.91021429,14.48137508,80.72327193,Normal
88.68734504,807.0201003999991,88.68734504,807.020100400001,85.76833161,5.534064666999999,85.76708181,Normal
128.8713844,7419.063961999999,128.8713844,7419.063962,330.0,3.809999999049296e-06,330.0,Normal
98.8574835,11466.01844,98.8574835,11466.01844,59.999999999999986,0.0,60.0,Normal
73.3689303,885.5708271000021,73.3689303,885.5708270999985,80.3155621,38.96634845,84.85444626,Normal
159.761706,10865.51035,159.761706,10865.51035,96.21318035,8.044030234,98.0,Normal
89.16461411,24.363707230000728,89.16461411,24.363707230000728,89.99999859000002,0.006512968999999202,89.99999859,Normal
128.6500402,24008.94876,128.6500402,24008.94876,126.6414682,93.93951648,126.6414682,Normal
74.91721967,193.00053110000044,74.91721967,193.00053110000226,89.94789537,1.2491692860000008,89.94789537,Normal
69.93595687,199.35546709999835,69.93595687,199.35546710000017,76.43362162,14.9313338,75.00118478,Normal
281.7257916,10703.63707,281.7257916,10703.63707,330.0,3.809999999049296e-06,330.0,Normal
220.0525548,30868.534100000004,220.0525548,30868.534100000004,62.000000000000014,0.0,62.0,Normal
67.10837446,154.28902989999915,67.10837446,154.28902990000097,68.22078946,13.96206094,74.95996233,Normal
171.8890025,25658.68496,171.8890025,25658.68496,59.999999999999986,6.739999989235912e-07,60.0,Normal
78.34355009,201.43271660000028,78.34355009,201.43271660000028,81.28200737,13.62117408,81.28200737,Normal
97.53653419,4547.704320000001,97.53653419,4547.704320000001,85.36832867,10.839638400000002,89.89680396,Normal
163.249868,17216.92912,163.249868,17216.92912,59.999999999999986,0.0,60.0,Normal
73.94525519999999,585.9060211000015,73.9452552,585.9060210999996,69.34896477,6.509060701999999,69.34896477,Normal
71.02845501,1610.8927280000025,71.02845501,1610.8927280000007,64.99142566,11.17266485,60.0,Normal
156.5029729,20851.63885,156.5029729,20851.63885,59.999999999999986,0.0,60.0,Normal
93.0018968,267.2206965000005,93.0018968,267.2206965000005,79.00030633,18.99999835,98.0,Normal
194.5249087,26675.69793,194.5249087,26675.69793,59.999999999999986,6.739999989235912e-07,60.0,Normal
339.8649754,25151.30218,339.8649754,25151.30218,456.3336577,19.34472222,456.3336577,Normal
105.0392077,8182.669944,105.0392077,8182.669943999999,59.999999999999986,9.54000000774613e-07,60.0,Normal
68.41535301,189.65173569999934,68.41535301,189.65173570000115,67.63954468,4.852278648000002,67.63954468,Normal
306.8939754,252860.0327,306.8939754,252860.0327,341.9427879,530.2521673,691.9165537,Normal
153.3940507,20599.36884,153.3940507,20599.36884,59.999999999999986,6.739999989235912e-07,60.0,Normal
265.8243461,13208.912,265.8243461,13208.912,330.0,6.609999999795946e-06,330.0,Normal
94.33804183,249.45756979999896,94.33804183,249.4575698000026,102.0,1.3500000015653768e-06,102.0,Normal
87.85054033,59.86361329999818,87.85054033,59.863613300001816,89.99367832,0.4354427610000009,89.99367804,Normal
69.12217517,251.93865229999938,69.12217517,251.93865229999938,69.46674595,17.32018499,66.0,Normal
87.21809469,75.7181594600006,87.21809469,75.71815945999879,89.99999988,0.001902998999998573,90.0,Normal
131.2382693,7859.16188,131.2382693,7859.161880000001,92.77025787,13.09121836,98.0,Normal
299.7474721,7252.967092999999,299.7474721,7252.967092999999,330.0,3.809999999049296e-06,330.0,Normal
171.4360343,53067.09696000001,171.4360343,53067.09696000001,174.1854645,234.334708,286.6854854,Normal
